id,outcome
1534,died
1535,lived
1536,died
1537,lived
1538,lived
1539,lived
1540,lived
1541,died
1542,died
1543,lived
1544,died
1545,lived
1546,lived
1547,died
1548,lived
1549,lived
1550,lived
1551,lived
1552,lived
1553,lived
1554,lived
1555,lived
1556,lived
1557,lived
1558,died
1559,lived
1560,lived
1561,lived
1562,lived
1563,died
1564,lived
1565,lived
1566,lived
1567,lived
1568,died
1569,lived
1570,died
1571,lived
1572,died
1573,lived
1574,lived
1575,lived
1576,lived
1577,died
1578,lived
1579,lived
1580,lived
1581,lived
1582,lived
1583,lived
1584,lived
1585,lived
1586,lived
1587,lived
1588,died
1589,died
1590,lived
1591,died
1592,lived
1593,died
1594,died
1595,lived
1596,died
1597,died
1598,lived
1599,lived
1600,died
1601,lived
1602,lived
1603,lived
1604,lived
1605,lived
1606,lived
1607,lived
1608,died
1609,lived
1610,lived
1611,died
1612,died
1613,lived
1614,lived
1615,lived
1616,died
1617,lived
1618,died
1619,lived
1620,lived
1621,died
1622,died
1623,died
1624,lived
1625,died
1626,lived
1627,lived
1628,died
1629,lived
1630,lived
1631,died
1632,lived
1633,lived
1634,died
1635,lived
1636,lived
1637,lived
1638,died
1639,died
1640,died
1641,lived
1642,lived
1643,died
1644,lived
1645,died
1646,died
1647,died
1648,died
1649,lived
1650,lived
1651,lived
1652,lived
1653,lived
1654,died
1655,lived
1656,died
1657,died
1658,died
1659,died
1660,lived
1661,lived
1662,lived
1663,lived
1664,lived
1665,lived
1666,lived
1667,died
1668,lived
1669,lived
1670,lived
1671,lived
1672,lived
1673,lived
1674,lived
1675,died
1676,lived
1677,lived
1678,died
1679,died
1680,lived
1681,died
1682,died
1683,lived
1684,died
1685,died
1686,lived
1687,died
1688,lived
1689,died
1690,lived
1691,died
1692,lived
1693,lived
1694,lived
1695,lived
1696,lived
1697,died
1698,died
1699,lived
1700,lived
1701,lived
1702,lived
1703,lived
1704,lived
1705,lived
1706,lived
1707,lived
1708,died
1709,lived
1710,died
1711,lived
1712,lived
1713,lived
1714,lived
1715,died
1716,lived
1717,lived
1718,lived
1719,lived
1720,died
1721,lived
1722,died
1723,lived
1724,died
1725,died
1726,died
1727,lived
1728,lived
1729,lived
1730,lived
1731,lived
1732,died
1733,died
1734,lived
1735,lived
1736,died
1737,lived
1738,died
1739,lived
1740,died
1741,lived
1742,lived
1743,lived
1744,died
1745,died
1746,died
1747,died
1748,died
1749,lived
1750,lived
1751,died
1752,lived
1753,died
1754,lived
1755,lived
1756,lived
1757,lived
1758,lived
1759,lived
1760,died
1761,died
1762,lived
1763,lived
1764,lived
1765,lived
1766,died
1767,died
1768,died
1769,lived
1770,died
1771,lived
1772,lived
1773,lived
1774,lived
1775,lived
1776,lived
1777,died
1778,lived
1779,lived
1780,lived
1781,died
1782,died
1783,died
1784,lived
1785,lived
1786,lived
1787,lived
1788,lived
1789,lived
1790,lived
1791,died
1792,died
1793,died
1794,died
1795,lived
1796,lived
1797,lived
1798,lived
1799,lived
1800,died
1801,lived
1802,lived
1803,died
1804,lived
1805,died
1806,lived
1807,died
1808,lived
1809,lived
1810,lived
1811,lived
1812,lived
1813,lived
1814,lived
1815,lived
1816,lived
1817,lived
1818,lived
1819,died
1820,died
1821,died
1822,lived
1823,lived
1824,lived
1825,lived
1826,lived
1827,died
1828,lived
1829,died
1830,lived
1831,lived
1832,lived
1833,lived
1834,lived
1835,lived
1836,lived
1837,died
1838,lived
1839,lived
1840,lived
1841,lived
1842,died
1843,lived
1844,lived
1845,lived
1846,lived
1847,died
1848,lived
1849,lived
1850,died
1851,lived
1852,lived
1853,lived
1854,died
1855,lived
1856,died
1857,died
1858,lived
1859,died
1860,lived
1861,lived
1862,died
1863,lived
1864,lived
1865,died
1866,lived
1867,lived
1868,died
1869,died
1870,died
1871,lived
1872,lived
1873,died
1874,lived
1875,lived
1876,died
1877,lived
1878,lived
1879,lived
1880,died
1881,died
1882,lived
1883,lived
1884,lived
1885,lived
1886,lived
1887,lived
1888,died
1889,lived
1890,lived
1891,lived
1892,lived
1893,died
1894,lived
1895,died
1896,lived
1897,lived
1898,lived
1899,lived
1900,lived
1901,lived
1902,died
1903,died
1904,died
1905,lived
1906,died
1907,died
1908,lived
1909,lived
1910,died
1911,died
1912,died
1913,lived
1914,lived
1915,died
1916,died
1917,lived
1918,lived
1919,lived
1920,lived
1921,lived
1922,died
1923,lived
1924,lived
1925,died
1926,lived
1927,lived
1928,died
1929,died
1930,died
1931,died
1932,lived
1933,lived
1934,died
1935,died
1936,lived
1937,lived
1938,died
1939,lived
1940,died
1941,died
1942,lived
1943,lived
1944,lived
1945,lived
1946,lived
1947,lived
1948,lived
1949,lived
1950,lived
1951,lived
1952,died
1953,lived
1954,lived
1955,died
1956,died
1957,lived
1958,lived
1959,lived
1960,lived
1961,died
1962,lived
1963,died
1964,died
1965,lived
1966,died
1967,lived
1968,lived
1969,lived
1970,died
1971,lived
1972,lived
1973,died
1974,lived
1975,died
1976,lived
1977,lived
1978,lived
1979,lived
1980,died
1981,lived
1982,lived
1983,died
1984,died
1985,lived
1986,lived
1987,lived
1988,died
1989,lived
1990,lived
1991,lived
1992,lived
1993,lived
1994,died
1995,died
1996,lived
1997,lived
1998,lived
1999,lived
2000,lived
2001,died
2002,died
2003,lived
2004,lived
2005,died
2006,lived
2007,lived
2008,died
2009,lived
2010,lived
2011,died
2012,died
2013,lived
2014,lived
2015,lived
2016,lived
2017,lived
2018,lived
2019,lived
2020,lived
2021,died
2022,died
2023,lived
2024,lived
2025,died
2026,lived
2027,died
2028,died
2029,lived
2030,lived
2031,lived
2032,lived
2033,died
2034,lived
2035,lived
2036,died
2037,lived
2038,lived
2039,died
2040,died
2041,died
2042,lived
2043,lived
2044,lived
2045,died
2046,lived
2047,lived
2048,lived
2049,lived
2050,lived
2051,died
2052,died
2053,lived
2054,lived
2055,died
2056,lived
2057,lived
2058,lived
